y_test,y_pred
-3.669624421640736434e-01,-3.538576960563659668e-01
-9.056731722541087048e-01,-8.641363978385925293e-01
-7.375555247461019759e-01,-7.092769145965576172e-01
-8.457805418822308408e-01,-8.248732686042785645e-01
-5.684997118336719835e-01,-5.600107312202453613e-01
-9.368596662479183879e-01,-8.937997221946716309e-01
-6.931471805599452862e-01,-6.539564132690429688e-01
-7.041036259244419782e-01,-6.818732023239135742e-01
-3.461474637396422804e-01,-3.341390490531921387e-01
-2.727809473409552599e-01,-2.576029896736145020e-01
-8.279283481071821882e-01,-8.247480392456054688e-01
-1.238519982200504632e+00,-1.208978652954101562e+00
-6.433322744146490191e-01,-6.086106300354003906e-01
-3.179957969812189367e-01,-3.276414275169372559e-01
-1.585195052700755669e+00,-1.619579792022705078e+00
-1.017349533489894764e+00,-9.784129858016967773e-01
-4.538922120613972377e-01,-4.362030625343322754e-01
-2.352637759500245396e-01,-2.259345650672912598e-01
-8.933113490675596013e-01,-8.854633569717407227e-01
-7.030237459452245430e-01,-6.695556640625000000e-01
-1.562828074750084673e+00,-1.637125968933105469e+00
-5.191604776920287767e-01,-5.057727694511413574e-01
-3.545017373844917552e-01,-3.487258553504943848e-01
-6.416410506177251394e-01,-6.252887845039367676e-01
-5.294382281174532245e-01,-5.089586377143859863e-01
-1.208150419270646481e+00,-1.187062263488769531e+00
-4.197096924328693746e-01,-3.954971432685852051e-01
-7.745595170711098154e-01,-7.458586692810058594e-01
-9.180557242286323527e-01,-8.725048899650573730e-01
-1.951072155072802961e+00,-1.948259830474853516e+00
-8.524090396127825819e-01,-8.427011370658874512e-01
-7.560534774200506902e-01,-6.996026635169982910e-01
-2.310306879655330825e-01,-2.252573370933532715e-01
-6.181718541385800014e-01,-5.893301367759704590e-01
-1.031375788466795784e+00,-1.017838597297668457e+00
-2.781606425912814817e+00,-2.797076463699340820e+00
-2.164956131117402816e+00,-2.175396680831909180e+00
-2.536199969444816738e-01,-2.558414340019226074e-01
-7.791322363049104638e+00,-7.604835510253906250e+00
-1.694670345033369774e+00,-1.677048921585083008e+00
-6.607637140817724797e-01,-6.428743004798889160e-01
-9.306679962025546926e-01,-8.812986612319946289e-01
-9.086394764675269631e-01,-8.769599199295043945e-01
-4.859012723519976262e+00,-4.801729679107666016e+00
-5.038919474609463656e+00,-4.844138622283935547e+00
-1.747276617696025713e+00,-1.732052087783813477e+00
-3.378481032210817747e-01,-3.185569643974304199e-01
-5.087594634062773125e-01,-5.094448924064636230e-01
-3.537441070941464982e+00,-3.544197320938110352e+00
-6.057492835899962458e-01,-5.702280402183532715e-01
-5.168934718196546152e-01,-4.829410910606384277e-01
-8.800880003112039329e-01,-8.480961918830871582e-01
-2.701350205678529903e-01,-2.752311825752258301e-01
-9.729872914917373494e-01,-9.492076039314270020e-01
-5.252320123241559280e+00,-5.169836044311523438e+00
-1.156658216434929942e+00,-1.116393566131591797e+00
-2.283726150908909958e+00,-2.313822984695434570e+00
-1.264807537405996385e+00,-1.203900098800659180e+00
-3.839866031139129721e-01,-3.619076609611511230e-01
-2.660777247839992476e+00,-2.668601274490356445e+00
-1.212331332179941823e+00,-1.178640365600585938e+00
-7.326039429961471727e-01,-6.795057058334350586e-01
-1.743815959015157180e+00,-1.766221284866333008e+00
-1.007836832823671758e+00,-9.922823905944824219e-01
-7.664291436417104419e-01,-7.884107828140258789e-01
-1.029606320080340032e+00,-9.876143336296081543e-01
-1.075204357863966287e+00,-1.057404756546020508e+00
-7.600200066849113201e-01,-7.468269467353820801e-01
-5.946279620244461217e-01,-5.746446251869201660e-01
-1.027909941949572747e+00,-1.002539992332458496e+00
-5.542773880578162338e-01,-5.216733813285827637e-01
-2.726429139989409389e+00,-2.770221233367919922e+00
-1.096126374808170656e+00,-1.082876443862915039e+00
-8.247011277003558627e-01,-7.811316847801208496e-01
-1.711932881773052362e+00,-1.750237941741943359e+00
-2.845686103715628357e-01,-2.799413800239562988e-01
-1.220395896831326210e+00,-1.166855573654174805e+00
-4.404084650452260163e-01,-4.276183247566223145e-01
-4.924824945850926894e-01,-4.689912199974060059e-01
-1.138370407469450951e+00,-1.104812741279602051e+00
-8.700633942021144263e-01,-8.281327486038208008e-01
-6.687305795725684288e-01,-6.845403313636779785e-01
-2.523713452466292972e-01,-2.432332634925842285e-01
-7.138902746877794359e-01,-7.291287183761596680e-01
-2.747887056786038062e+00,-2.765678167343139648e+00
-2.944333621947100021e-01,-2.781063914299011230e-01
-2.966358678260162751e+00,-2.982829093933105469e+00
-3.771906954680725454e-01,-3.754983544349670410e-01
-1.639602913947331597e+00,-1.645924806594848633e+00
-9.079140296646166508e-01,-8.743881583213806152e-01
-8.462394705284320695e-01,-8.670424222946166992e-01
-7.769521604629505696e-01,-7.693194150924682617e-01
-1.825041202900220316e+00,-1.811040401458740234e+00
-1.123372624708279810e+00,-1.110921859741210938e+00
-1.129897667152277574e+00,-1.099180459976196289e+00
-2.205102008501962363e+00,-2.233159780502319336e+00
-2.402891856665264891e-01,-2.452169060707092285e-01
-7.337337078817024461e-01,-7.421063780784606934e-01
-2.337047132683953699e+00,-2.356149196624755859e+00
-8.722495499030996635e-01,-8.301098942756652832e-01
-1.226713002192975743e+00,-1.196638822555541992e+00
-4.699612423666946759e-01,-4.593048691749572754e-01
-1.095844315733320506e+01,-1.091451072692871094e+01
-1.014055660112746393e+00,-9.909579157829284668e-01
-2.225248708494372618e+00,-2.368159055709838867e+00
-8.574478409331690587e-01,-8.336257338523864746e-01
-1.021162779275317511e+00,-1.025918960571289062e+00
-4.216970580543827340e-01,-4.055956006050109863e-01
-8.805438152954833120e-01,-8.540266156196594238e-01
-1.870229451622825723e+00,-1.859661102294921875e+00
-6.632062558950795328e-01,-6.709734797477722168e-01
-4.117936676449962086e+00,-4.080555438995361328e+00
-3.137389985373336687e-01,-3.040400147438049316e-01
-8.793194184708019723e-01,-8.378651142120361328e-01
-2.293838910495621164e+00,-2.294368505477905273e+00
-1.564531060908298077e+00,-1.546520471572875977e+00
-5.195140726640071760e-01,-5.390120148658752441e-01
-5.590693198470132463e-01,-5.553032755851745605e-01
-3.053026315062123075e+00,-3.090099573135375977e+00
-4.408427745358348027e+00,-4.467641353607177734e+00
-6.311413891744046545e-01,-6.104437112808227539e-01
-4.884430071020637865e-01,-4.724952578544616699e-01
-4.899337175822372492e-01,-4.780051112174987793e-01
-1.519141483134943682e+00,-1.507510185241699219e+00
-7.627628730504019128e-01,-7.406476140022277832e-01
-5.997425722362683675e-01,-5.935884118080139160e-01
-5.038635389868363346e-01,-4.755856394767761230e-01
-9.345421882396882651e-01,-9.106290936470031738e-01
-1.728590282155687108e+00,-1.733562946319580078e+00
-9.623729758962299430e-01,-9.568507075309753418e-01
-3.358278048312672293e-01,-3.297105431556701660e-01
-6.591789630762149299e-01,-6.393612027168273926e-01
-2.548253794797242566e+00,-2.564477682113647461e+00
-6.682490194847710008e-01,-6.173944473266601562e-01
-1.221635884832984686e+00,-1.176027297973632812e+00
-5.201259507334928811e-01,-4.943819642066955566e-01
-4.750458277350326219e-01,-4.554641842842102051e-01
-2.209434332015071334e+00,-2.273192167282104492e+00
-1.944478589697681281e+00,-1.988797664642333984e+00
-5.702626085817001922e-01,-5.432630181312561035e-01
-6.175194047205755377e-01,-5.959331989288330078e-01
-4.195207532479046542e+00,-4.169616222381591797e+00
-3.137357802731475243e-01,-2.873716950416564941e-01
-7.618454971295042233e-01,-7.454678416252136230e-01
-1.157324247830459729e+00,-1.119071245193481445e+00
-1.456090212141704976e+00,-1.476974487304687500e+00
-4.012840535906431194e-01,-3.928224444389343262e-01
-5.230947580243278772e+00,-5.415518283843994141e+00
-4.827682889332488569e-01,-4.576533436775207520e-01
-4.904471366603577187e-01,-4.757624268531799316e-01
-2.418168474922379463e-01,-2.423070073127746582e-01
-9.069722623079147228e-01,-8.973242640495300293e-01
-1.951551173261844019e+00,-1.932794570922851562e+00
-5.801594560173487514e-01,-5.565159916877746582e-01
-9.028401909024373895e-01,-8.948147892951965332e-01
-7.890314329228399481e-01,-7.572328448295593262e-01
-9.344848524650996024e-01,-9.292696118354797363e-01
-2.752516516738808816e-01,-2.694243788719177246e-01
-3.227940583485657822e+00,-3.202660799026489258e+00
-2.243953014072017083e-01,-2.080169320106506348e-01
-9.249258343847553965e-01,-9.025791883468627930e-01
-1.570926984819191352e+00,-1.582360744476318359e+00
-4.538686395838368304e-01,-4.413852095603942871e-01
-2.779806066066244252e+00,-2.798465013504028320e+00
-4.090945638260735651e-01,-3.800671696662902832e-01
-5.548536491126937475e-01,-5.353366732597351074e-01
-1.857832334317484513e+00,-1.857949733734130859e+00
-1.610042472462027696e-01,-1.717954277992248535e-01
-2.287359658689938902e-01,-2.360491156578063965e-01
-1.001122614702572688e+00,-9.868459701538085938e-01
-3.276301521823118179e+00,-3.304039239883422852e+00
-3.992203824023205505e-01,-3.841586709022521973e-01
-1.930392190118066065e+00,-1.962873220443725586e+00
-8.895518592507353217e-01,-8.694369196891784668e-01
-1.178071261654608959e+00,-1.186466932296752930e+00
-1.602903597628152710e+00,-1.596040725708007812e+00
-9.840955955133451338e-01,-9.717512726783752441e-01
-1.049822124498677178e+00,-9.605789780616760254e-01
-3.988388340255352160e-01,-3.916519284248352051e-01
-2.664446628485559465e-01,-2.666570544242858887e-01
-1.159157241268978122e+00,-1.113036632537841797e+00
-5.074512779677355923e-01,-4.724881052970886230e-01
-2.709201703481956547e-01,-2.510311007499694824e-01
-5.790061207640797569e-01,-5.496698021888732910e-01
-8.117886574262168642e-01,-7.744507789611816406e-01
-4.475003549492079236e-01,-4.239683747291564941e-01
-6.383481057975549655e-01,-6.061884760856628418e-01
-7.471344146692024957e-01,-7.715844511985778809e-01
-3.319256027809364795e+00,-3.381376266479492188e+00
-1.675205608292010817e+00,-1.717883110046386719e+00
-3.569913153449770782e-01,-3.613659739494323730e-01
-2.275218698057397682e-01,-2.216528058052062988e-01
-1.818747099808251555e+00,-1.810198307037353516e+00
-6.735393417578119379e-01,-6.907774209976196289e-01
-7.761269401617252317e-01,-7.415886521339416504e-01
-1.162568911873152144e+00,-1.148448944091796875e+00
-1.201703599876724260e+00,-1.166294097900390625e+00
-1.899514369539646363e+00,-1.884398221969604492e+00
-1.015485598265911227e+00,-1.001867651939392090e+00
-1.359217480867985772e+00,-1.334989309310913086e+00
-2.795567945710231150e-01,-2.634610533714294434e-01
-1.689072532759203771e-01,-1.705159544944763184e-01
-3.535479980428630764e-01,-3.505584597587585449e-01
-2.761397329472026207e-01,-2.717567086219787598e-01
-2.454248362308436793e+00,-2.490248680114746094e+00
-2.610107155218890918e-01,-2.456073164939880371e-01
-6.477755152470641153e-01,-6.148332953453063965e-01
-4.748808924278671295e-01,-4.471293091773986816e-01
-1.078506364255019667e+00,-1.064382195472717285e+00
-1.221947905728830053e+00,-1.198551416397094727e+00
-1.898731225014934410e+00,-1.927541494369506836e+00
-1.607970818244747191e+00,-1.537318229675292969e+00
-2.234726087882490664e-01,-2.180561423301696777e-01
-2.511214558119437612e+00,-2.564444780349731445e+00
-6.534979483240863196e+00,-6.678213596343994141e+00
-6.353757397609011148e-01,-6.177853941917419434e-01
-1.071110721098149865e+00,-1.048370838165283203e+00
-1.738556875301845883e+00,-1.698999404907226562e+00
-2.797499048240724706e-01,-2.891094088554382324e-01
-8.772282918009262076e+00,-9.139815330505371094e+00
-7.769133062966869785e-01,-7.543720006942749023e-01
-2.902514511319997381e-01,-2.841636538505554199e-01
-3.531192642022811246e-01,-3.455213904380798340e-01
-1.214506902568424529e+00,-1.184604644775390625e+00
-3.171183985885695389e+00,-3.141966104507446289e+00
-1.806259706712054935e+00,-1.814922332763671875e+00
-1.284901594980757844e+00,-1.238420486450195312e+00
-7.252649882760472400e-01,-7.165113091468811035e-01
-3.599834470298070577e-01,-3.702055811882019043e-01
-1.864743649272847248e-01,-1.743673682212829590e-01
-9.622954197746440563e-01,-9.368069171905517578e-01
-1.670175662990891263e+00,-1.669426441192626953e+00
-3.081117844066817990e-01,-3.036689162254333496e-01
-3.301424123943725863e-01,-3.208181262016296387e-01
-2.342089364579670874e-01,-2.228291630744934082e-01
-2.344720757633060426e+00,-2.365916728973388672e+00
-5.368510288117696039e-01,-5.289862751960754395e-01
-1.029838458998181272e+00,-9.960277676582336426e-01
-6.419878780016995412e-01,-6.508108377456665039e-01
-7.502184611623743393e-01,-7.296851277351379395e-01
-7.355027085002203702e-01,-7.294692397117614746e-01
-7.616708161934018229e-01,-7.274665832519531250e-01
-6.837017597163410620e-01,-6.455872654914855957e-01
-4.356526012815559734e-01,-4.103022217750549316e-01
-4.687144065567185325e-01,-4.589958786964416504e-01
-1.009630223064320598e+00,-9.967555999755859375e-01
-2.203707569010677214e-01,-2.082919478416442871e-01
-6.384222386240910874e-01,-6.068269014358520508e-01
-1.031471372449052293e+00,-9.883588552474975586e-01
-4.862905902644084621e-01,-4.549316763877868652e-01
-1.488786463789182335e+00,-1.461598873138427734e+00
-1.268989649602122238e+00,-1.238011360168457031e+00
-3.017658446504084546e-01,-2.960453629493713379e-01
-9.300407621058435215e-01,-8.918668627738952637e-01
-1.551832926864990858e+00,-1.530833005905151367e+00
-1.088081939631440287e+00,-1.057675480842590332e+00
-9.114825075653256725e-01,-8.595265746116638184e-01
-9.270640933877226653e-01,-8.961611986160278320e-01
-2.616336517041802701e+00,-2.640073537826538086e+00
-4.860517015083825609e-01,-4.673429131507873535e-01
-6.386993993330506925e+01,-6.742504882812500000e+01
-1.409299657342537371e+00,-1.383888006210327148e+00
-3.538412931415077511e-01,-3.228662610054016113e-01
-1.924907388946279774e+00,-1.937787771224975586e+00
-7.209782518460741141e-01,-6.968006491661071777e-01
-3.412862052952508329e-01,-3.171147704124450684e-01
-3.851049007498221211e-01,-3.683150410652160645e-01
-1.512407812502728710e+00,-1.511319160461425781e+00
-7.699309439406674116e-01,-7.470653653144836426e-01
-1.348857672328343194e+00,-1.328525781631469727e+00
-7.196111166959078709e+00,-7.333046913146972656e+00
-6.656911634901800934e-01,-6.685661673545837402e-01
-4.525861708853753940e-01,-4.155531525611877441e-01
-4.075138506872723809e+01,-4.134862899780273438e+01
-2.571753292151607861e-01,-2.527238726615905762e-01
-1.124229243660294530e+00,-1.090216159820556641e+00
-2.053691571508589497e+00,-2.039652824401855469e+00
-1.250676388998007482e+00,-1.261311292648315430e+00
-1.743802262478958420e-01,-1.760960221290588379e-01
-6.602652693282168306e-01,-6.625605225563049316e-01
-2.276237258756016235e+00,-2.342181682586669922e+00
-1.253223001900694022e+00,-1.237014055252075195e+00
-6.248910764175640287e-01,-6.023581027984619141e-01
-1.759842859892223110e+00,-1.807714462280273438e+00
-1.573397563750894346e+00,-1.601182937622070312e+00
-6.672436925234047633e-01,-6.511369943618774414e-01
-1.151496839191972432e+00,-1.160393476486206055e+00
-1.588827120790363479e+00,-1.569210290908813477e+00
-1.770239437911003133e-01,-1.883950829505920410e-01
-3.113757859440440257e-01,-2.978450655937194824e-01
-1.163907778199931631e+00,-1.135849475860595703e+00
-2.248218867839760216e-01,-2.287351489067077637e-01
-3.831218102973786288e-01,-3.790933489799499512e-01
-1.190426585253222536e+00,-1.202535629272460938e+00
-3.478800695299843593e+00,-3.501157045364379883e+00
-1.622928455235852052e+00,-1.660017013549804688e+00
-1.677861247125053801e+00,-1.681058168411254883e+00
-4.436289097330798348e-01,-4.331917166709899902e-01
-1.034530215748982407e+00,-1.004656910896301270e+00
-5.972519976715464640e-01,-5.710069537162780762e-01
-7.181263480085694484e-01,-6.654649972915649414e-01
-3.667619013739596978e-01,-3.609310984611511230e-01
-2.348268631861360201e-01,-2.413151860237121582e-01
-4.459919270144662162e-01,-4.335624575614929199e-01
-1.279634888216403033e+00,-1.277349948883056641e+00
-1.607050500526886694e+00,-1.578381776809692383e+00
-7.595671462866049328e-01,-7.408268451690673828e-01
-7.128286090185278034e+00,-7.275919914245605469e+00
-3.651806993644117760e-01,-3.793783783912658691e-01
-1.187515949109404279e+00,-1.164355397224426270e+00
-7.633027382896109270e-01,-7.651122808456420898e-01
-1.137298028160691032e+00,-1.124965906143188477e+00
-1.577272174807522021e+00,-1.581048965454101562e+00
-8.341287152351714029e-01,-7.932659983634948730e-01
-4.912997338492918753e-01,-4.732723832130432129e-01
-4.245849206639069062e-01,-3.921709656715393066e-01
-3.603163142744280067e-01,-3.450900912284851074e-01
-2.015951657128422225e-01,-2.219980359077453613e-01
-5.529452136801814577e-01,-5.337019562721252441e-01
-3.869121246936621517e-01,-3.738369345664978027e-01
-3.411335515833952559e-01,-3.346765637397766113e-01
-1.051633108247601145e+00,-1.030955910682678223e+00
-7.615426938606101315e-01,-7.534360885620117188e-01
-9.256179972648832077e+00,-9.318996429443359375e+00
-1.872826012707277998e+00,-1.868013143539428711e+00
-4.263520135055035021e-01,-4.089065194129943848e-01
-5.965297889642255935e-01,-5.682567954063415527e-01
-1.390900843811361032e+00,-1.396779537200927734e+00
-9.217000219399248406e-01,-8.769233226776123047e-01
-1.461315071710762359e+00,-1.442928671836853027e+00
-2.594454321769278593e+00,-2.640749692916870117e+00
-9.531328853273579593e-01,-9.185587763786315918e-01
-4.979941561872510136e-01,-4.813857674598693848e-01
-5.216789295303799756e-01,-4.993925690650939941e-01
-5.316353506403538098e+00,-5.381274223327636719e+00
-1.830486941824995384e+00,-1.816389322280883789e+00
-4.067970435394360207e-01,-4.135418534278869629e-01
-1.347849903710415687e+00,-1.345020771026611328e+00
-1.425362327052403399e+00,-1.383215904235839844e+00
-2.120307161105508265e-01,-1.986169219017028809e-01
-1.036474130103607560e+00,-1.020631313323974609e+00
-5.673487952940695633e-01,-5.446119904518127441e-01
-9.782235099602633044e-01,-9.796948432922363281e-01
-8.735138486592980422e-01,-8.370341658592224121e-01
-4.763482259379608341e-01,-4.650424122810363770e-01
-1.941877616882732027e-01,-2.021594643592834473e-01
-7.494562235560894292e-01,-7.542016506195068359e-01
-1.048319004924766373e+00,-1.039210319519042969e+00
-8.104854794239849669e-01,-8.060177564620971680e-01
-5.372356773844837452e-01,-5.262945294380187988e-01
-1.844147519250495248e-01,-1.711166501045227051e-01
-8.067556118208303317e-01,-7.864132523536682129e-01
-4.816899707036121914e-01,-4.727910161018371582e-01
-3.084829773512202666e-01,-2.967811226844787598e-01
-2.845965643496270459e-01,-2.921090722084045410e-01
-4.554933755289564679e-01,-4.216271042823791504e-01
-1.106643061802594552e+01,-1.094291305541992188e+01
-1.161061057958000298e+00,-1.161668062210083008e+00
-1.556228917317699745e+00,-1.578778028488159180e+00
-1.828309623352367685e-01,-1.912387013435363770e-01
-5.342474353914664631e-01,-5.264521241188049316e-01
-6.899971745682609292e-01,-6.458966732025146484e-01
-4.607589910298698910e-01,-4.521166682243347168e-01
-4.722886731703198060e-01,-4.461391568183898926e-01
-6.842274585946739318e-01,-4.629535079002380371e-01
-1.408493581233528413e+00,-1.393037319183349609e+00
-7.617200233169471035e-01,-7.237561345100402832e-01
-5.434296865309061753e-01,-5.370453000068664551e-01
-7.728432868644673492e-01,-7.516204714775085449e-01
-9.418618534042644264e-01,-9.352415800094604492e-01
-8.901975242703745295e+00,-8.839054107666015625e+00
-7.912432945266011375e-01,-8.062228560447692871e-01
-6.197737518366185361e-01,-5.876498818397521973e-01
-1.190038555286769828e+00,-1.169488072395324707e+00
-2.765056435020210923e+00,-2.806676149368286133e+00
-1.564350518705415860e+00,-1.570226907730102539e+00
-6.638464416452457550e-01,-6.562846302986145020e-01
-3.991504846605761214e-01,-3.739615082740783691e-01
-3.658460992989020166e+00,-3.642187356948852539e+00
-7.890070796213848325e-01,-7.619861960411071777e-01
-5.020433740222587371e-01,-4.826100468635559082e-01
-2.987324237939447680e-01,-2.860473990440368652e-01
-4.600591865619618748e-01,-4.522972702980041504e-01
-9.055600066259731351e-01,-8.651677370071411133e-01
-3.503654891390374226e-01,-3.305014967918395996e-01
-7.258159370639462038e-01,-7.019286155700683594e-01
-1.192303676261924128e+00,-1.147188425064086914e+00
-6.921399652423970705e-01,-6.960241794586181641e-01
-8.947397376571906147e-01,-8.602154850959777832e-01
-2.818902537891474491e-01,-2.713444828987121582e-01
-2.823452185121084757e-01,-2.815937399864196777e-01
-6.666219859572284356e-01,-6.572743058204650879e-01
-7.701814281270196183e-01,-7.523630261421203613e-01
-5.377361732668354266e-01,-5.023033022880554199e-01
-5.357615127837529467e-01,-5.129289031028747559e-01
-9.298426920738811496e-01,-9.057723879814147949e-01
-4.037122301211505948e-01,-4.056467413902282715e-01
-6.445726783575158603e-01,-6.737664937973022461e-01
-2.074848629765577990e-01,-2.137064337730407715e-01
-6.303876244383646021e-01,-6.054261326789855957e-01
-5.525083308232868751e-01,-5.322057604789733887e-01
-6.862001689157509743e-01,-6.873056888580322266e-01
-1.706028661390665002e+00,-1.688137292861938477e+00
-1.448529707369450970e+00,-1.444410800933837891e+00
-4.331525247855421146e-01,-4.106870293617248535e-01
-9.046152460922508576e-01,-9.007210135459899902e-01
-2.264585285664343084e-01,-2.489810585975646973e-01
-4.656887647915712303e-01,-4.567899107933044434e-01
-2.002726528042127185e+01,-2.040345954895019531e+01
-5.731720259102228709e-01,-5.685703158378601074e-01
-1.136186700718825326e+00,-1.102286458015441895e+00
-2.205064501533896326e+00,-2.218879938125610352e+00
-7.411306612949923878e-01,-6.986559033393859863e-01
-3.589492780505395553e-01,-3.474840521812438965e-01
-2.881974201910377231e-01,-2.861344218254089355e-01
-1.359693363053525061e+00,-1.365764856338500977e+00
-1.235157388763808539e+00,-1.209916114807128906e+00
-2.754108654024840508e+00,-2.837208747863769531e+00
-3.316780979816125186e-01,-3.275976777076721191e-01
-8.497235666994749081e-01,-8.109601736068725586e-01
-2.861737777606634392e-01,-2.788165211677551270e-01
-1.210756260255133387e+00,-1.170484781265258789e+00
-1.647384011440623297e+00,-1.651366949081420898e+00
-8.251007051758927346e-01,-8.017063736915588379e-01
-8.875688661056878592e-01,-8.368730545043945312e-01
-4.937174222585199446e-01,-4.782646298408508301e-01
-2.267714855086899739e+00,-2.301082134246826172e+00
-9.126229468651410048e-01,-8.714376688003540039e-01
-5.477666424192593198e-01,-5.186368823051452637e-01
-4.512035265128380157e-01,-4.497520327568054199e-01
-1.259871161434623410e+00,-1.265368819236755371e+00
-1.378682360838671128e+00,-1.386354923248291016e+00
-3.742895318259695236e-01,-3.636576533317565918e-01
-3.461079002568852592e-01,-3.464313149452209473e-01
-3.339619158092094864e+00,-3.370042085647583008e+00
-1.837343086100682976e+00,-1.844546079635620117e+00
-6.384088796905136309e-01,-6.842194795608520508e-01
-6.930389677557852179e-01,-6.683752536773681641e-01
-3.157054850851039873e-01,-2.885656952857971191e-01
-8.985988447045836214e-01,-8.786324262619018555e-01
-4.067222204017240661e-01,-3.855170607566833496e-01
-7.082909528610747962e-01,-6.804580092430114746e-01
-3.930291716922005851e-01,-3.785734772682189941e-01
-1.002168795931300149e+00,-1.000333786010742188e+00
-4.135456238774907201e-01,-4.045739769935607910e-01
-5.920731766207130153e-01,-5.724008679389953613e-01
-4.285849202940553937e+00,-4.248161315917968750e+00
-5.848602059828547084e-01,-5.565034747123718262e-01
-9.154870489369825171e-01,-9.267069101333618164e-01
-4.913603445721678176e-01,-5.017822384834289551e-01
-9.250716085780813502e-01,-9.233583807945251465e-01
-7.848408712921756347e+00,-7.642009258270263672e+00
-4.064243108977706243e+00,-4.063465118408203125e+00
-4.756765101397210094e-01,-4.733834862709045410e-01
-6.452310445639352077e-01,-6.095353364944458008e-01
-5.650571920250715419e-01,-5.268227458000183105e-01
-6.320817212612478420e-01,-6.720920801162719727e-01
-1.662803235892099218e+00,-1.665036678314208984e+00
-2.307994083273956776e-01,-2.369713187217712402e-01
-1.313218843900766597e+00,-1.326748847961425781e+00
-6.522971654079661175e-01,-6.170669198036193848e-01
-6.100575526713627461e-01,-5.909220576286315918e-01
-2.828612053352937972e-01,-2.694987654685974121e-01
-7.623578345589708816e-01,-7.380700707435607910e-01
-8.354964452966332500e-01,-8.159316182136535645e-01
-1.401776618256569185e+00,-1.410308837890625000e+00
-5.761352842218334658e-01,-5.451243519783020020e-01
-5.169868950870486479e+00,-4.939501762390136719e+00
-4.763536973352702653e+00,-4.732127666473388672e+00
-9.401349341866391818e-01,-9.332066178321838379e-01
-1.352855625219247404e+00,-1.324598789215087891e+00
-7.696105907081106645e-01,-7.312301993370056152e-01
-1.909153493604510032e+00,-1.952485799789428711e+00
-5.641959239391468595e-01,-5.164768099784851074e-01
-1.399443234746763354e+00,-1.413327932357788086e+00
-1.269658508942765218e+00,-1.239324092864990234e+00
-3.634676914408019321e-01,-3.656798005104064941e-01
-7.792716214938941732e-01,-7.583640217781066895e-01
-7.607510201190677002e-01,-7.644624114036560059e-01
-7.276898159494339380e-01,-6.873678565025329590e-01
-2.688873806430468694e+00,-2.648545026779174805e+00
-4.907256603392572414e-01,-4.624179005622863770e-01
-1.073951981405880218e+00,-1.044049501419067383e+00
-8.139694518830896675e-01,-7.669852375984191895e-01
-5.317977366159750696e-01,-5.132409930229187012e-01
-1.338467736651577145e+00,-1.337161540985107422e+00
-6.590343853912251637e-01,-6.553815603256225586e-01
-1.709748447354075829e-01,-1.693671345710754395e-01
-8.646099306749743807e-01,-8.400867581367492676e-01
-1.929585521496930411e+00,-1.983415842056274414e+00
-2.903065656143787532e+00,-2.878750801086425781e+00
-6.502629879831492987e-01,-6.106905341148376465e-01
-2.541238430188381248e+00,-2.584132909774780273e+00
-1.910308538608280537e+00,-1.923663616180419922e+00
-1.937695575474833731e+00,-1.938334941864013672e+00
-5.863319080952025253e-01,-5.587951540946960449e-01
-1.170861270146404731e+00,-1.135858297348022461e+00
-1.016942768146517295e+00,-1.004977941513061523e+00
-1.376692794517627938e+00,-1.367057800292968750e+00
-2.942921856196694108e-01,-3.033391833305358887e-01
-9.124824503012849419e-01,-8.833929896354675293e-01
-4.676616848378168934e-01,-4.607679247856140137e-01
-2.626599190113628746e-01,-2.475474476814270020e-01
-3.597857960844618730e-01,-3.477599024772644043e-01
-1.259478934410819484e+00,-1.249179720878601074e+00
-8.204692463214775522e-01,-7.896603345870971680e-01
-1.880740151061854049e-01,-1.849638819694519043e-01
-2.157694383483178768e+00,-2.151177883148193359e+00
-1.621470698004208399e+00,-1.609756708145141602e+00
-1.572368337882765976e+00,-1.647157430648803711e+00
-9.149251695704638809e-01,-8.958529233932495117e-01
-1.499177938594002724e+00,-1.475775003433227539e+00
-1.062171925162296970e+00,-1.043728709220886230e+00
-4.832995511392566002e-01,-4.438027739524841309e-01
-3.790180322629523868e-01,-3.602588772773742676e-01
-1.038773797010626332e+00,-1.011209487915039062e+00
-8.215626536413894732e-01,-8.038961887359619141e-01
-5.984501412430479617e-01,-5.876066088676452637e-01
-1.195704678415099753e+00,-1.183235883712768555e+00
-5.499468150472067718e-01,-5.301582217216491699e-01
-4.512516642809321632e-01,-4.158300757408142090e-01
-8.930211989801455363e-01,-8.693636655807495117e-01
-5.863973470722630976e-01,-5.568978190422058105e-01
-6.207065102698456904e-01,-5.894427895545959473e-01
-2.682922695051181972e-01,-2.735082507133483887e-01
-6.213771913546703995e-01,-5.887741446495056152e-01
-4.998035503356094700e-01,-4.814745783805847168e-01
-2.586240093617946378e-01,-2.585340142250061035e-01
-4.352493299321132936e-01,-4.174656271934509277e-01
-6.097418659291404808e-01,-5.911610722541809082e-01
-3.988389314519143469e-01,-3.921604752540588379e-01
-3.835988035425753395e+00,-3.885303735733032227e+00
-4.755140421505769099e-01,-4.480820298194885254e-01
-1.013028230768422189e+00,-9.550405144691467285e-01
-6.473451559707881220e-01,-6.694509387016296387e-01
-1.002384193688659941e+00,-1.010292291641235352e+00
-1.305240272924236056e+00,-1.278081655502319336e+00
-2.248569416913225871e-01,-2.171464562416076660e-01
